Filename	CallNum	St(ms)	Dur(ms)	Prev(ms)	Fmax(kHz)	Fmin(kHz)	BW(kHz)	FreqMP(kHz)	PosMP(%)	FreqDomSum(kHz)	FreqDomMean(kHz)	PosPeakSum(kHz)	PosPeakMean(kHz)	FreqPeakSum(kHz)	FreqPeakMean(kHz)	PrevMP (ms)	PrevSmart1 (ms)	NextMP (ms)	NextSmart1 (ms)	Amp1	Amp2	Amp3	Amp4	NoiseLeft	NoiseRight	NoiseDown	NoiseUp	CVAmp	CO_Dur(ms)	CO2_Dur(ms)	CM_Fmax(kHz)	CM_Fmin(kHz)	CM_BW(kHz)	CM_Fdom(kHz)	CM_FdomDiff(kHz)	CM_Ldom(Percent)	CM_Slope(kHz/s)	CN_Slope(kHz/s)	CS_Slope(kHz/s)	CO_Slope(kHz/s)	CO2_Slope(kHz/s)	CM_HiFc(kHz/s)	CN_HiFc(kHz/s)	CS_HiFc(kHz/s)	CO_HiFc(kHz/s)	CO2_HiFc(kHz/s)	CM_Lhi(kHz/s)	CN_Lhi(kHz/s)	CS_Lhi(kHz/s)	CO_Lhi(kHz/s)	CO2_Lhi(kHz/s)	CM_LowFc(kHz/s)	CN_LowFc(kHz/s)	CS_LowFc(kHz/s)	CO_LowFc(kHz/s)	CO2_LowFc(kHz/s)	CM_Fc3(kHz/s)	CN_Fc3(kHz/s)	CS_Fc3(kHz/s)	CO_Fc3(kHz/s)	CO2_Fc3(kHz/s)	CM_Su(kHz/s)	CN_Su(kHz/s)	CS_Su(kHz/s)	CO_Su(kHz/s)	CO2_Su(kHz/s)	CM_Sl(kHz/s)	CN_Sl(kHz/s)	CS_Sl(kHz/s)	CO_Sl(kHz/s)	CO2_Sl(kHz/s)	CM_StartF(kHz)	CM_EndF(kHz)	CM_StartSlope(kHz/ms)	CN_StartSlope(kHz/ms)	CS_StartSlope(kHz/ms)	CO_StartSlope(kHz/ms)	CO2_StartSlope(kHz/ms)	CM_EndSlope(kHz/ms)	CN_EndSlope(kHz/ms)	CS_EndSlope(kHz/ms)	CO_EndSlope(kHz/ms)	CO2_EndSlope(kHz/ms)	CM_SlopeAtFc (kHz)	CM_FreqCtr (kHz)	CN_FreqCtr (kHz)	CS_FreqCtr (kHz)	CM_FBak5dB (kHz)	CM_FFwd5dB (kHz)	CM_Bndw5dB (kHz)	CM_DurOf5dB (kHz)	Hup_RFMP	Hup_PosMP	Hup_PosSt	Hup_PosEn	Hup_RAmp	Hup_RSlope	Hlo_RFMP	Hlo_PosMP	Hlo_PosSt	Hlo_PosEn	Hlo_RAmp	Hlo_RSlope	Ramp_2_1	Ramp_3_1	Ramp_3_2	Ramp_1_2	Ramp_4_3	Ramp_2_3	RAN_2_1	RAN_3_1	RAN_3_2	RAN_1_2	RAN_4_3	RAN_2_3	HetX	HetY	RPM8	Stab
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	29	1688.666748	18.000000	44.833374	60.750000	27.750000	33.000000	41.250000	0.160550	50.250000	49.500000	0.518349	0.151376	46.500000	41.250000	46.833336	46.833336	17.166668	17.166668	139.294205	252.624313	210.457642	115.515091	9.969866	11.288496	12.194390	12.916057	1.269046	6.166667	6.166667	60.750000	33.750000	27.000000	41.250000	-5.250000	0.160550	-0.500000	-0.541667	-0.458333	-6.600000	-6.600000	48.000000	59.250000	48.750000	59.250000	53.250000	0.114679	0.050459	0.215596	0.000000	0.083333	41.250000	46.500000	51.750000	29.250000	29.250000	46.500000	36.000000	48.000000	28.500000	28.500000	-5.625000	0.000000	-2.739130	1.500000	-15.000000	-0.764151	-12.750000	0.514286	-5.000000	-5.333333	59.250000	50.250000	0.000000	0.000000	0.000000	9999.000000	9999.000000	-1.800000	-2.700000	-0.900000	1.500000	3.000000	12.375000	38.250000	36.750000	51.750000	49.500000	51.000000	1.500000	1.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.507696	0.506550	0.491665	0.492671	0.564072	0.512932	1.117375	1.018892	0.967850	0.968258	0.995783	0.975960	0.574627	0.285714	20.843035	4.373805
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	30	1707.833374	4.833333	19.166626	51.000000	36.000000	15.000000	41.250000	0.183333	41.250000	46.500000	0.250000	0.183333	46.500000	41.250000	17.166668	17.166668	54.833336	54.833336	83.110176	60.552471	33.338779	60.204655	10.735156	11.219267	12.828404	12.550540	1.442891	1.666667	1.666667	46.500000	37.500000	9.000000	41.250000	0.000000	0.183333	1.086207	1.086207	0.465517	-45.000000	-45.000000	39.000000	39.000000	39.000000	45.750000	45.750000	0.050000	0.050000	0.050000	0.241379	0.241379	0.000000	0.000000	0.000000	37.500000	37.500000	46.500000	45.750000	49.500000	36.750000	36.750000	0.000000	4.500000	-22.500000	0.000000	0.000000	-234.000000	-234.000000	-234.000000	-16.500000	-16.500000	39.000000	44.250000	0.000000	4.500000	-22.500000	9999.000000	9999.000000	265.500000	261.000000	270.000000	9999.000000	9999.000000	7.875000	41.250000	40.500000	42.750000	40.500000	44.250000	3.750000	0.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.459930	0.508159	0.477823	0.604107	0.535790	0.539279	1.014290	1.003958	0.965066	1.134462	1.068542	1.153862	0.602273	0.284091	20.180872	3.979515
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	31	1761.833374	24.166668	54.000000	63.750000	28.500000	35.250000	50.250000	0.071918	49.500000	41.250000	0.332192	0.071918	42.750000	50.250000	54.833336	54.833336	83.166672	83.166672	455.332184	651.568604	367.111115	146.222565	10.053383	12.123372	12.175414	12.330515	2.568174	7.666667	7.833333	55.500000	36.750000	18.750000	50.250000	9.000000	0.071918	-0.062069	-0.062069	-0.093103	-9.195652	-8.812500	46.500000	31.500000	58.500000	36.750000	58.500000	0.133562	0.270548	0.071918	0.124138	0.068966	46.500000	36.750000	56.250000	30.000000	30.000000	48.000000	36.750000	51.000000	29.250000	29.250000	-0.473684	-2.423077	5.850000	40.500000	2.625000	0.000000	1.260000	-0.313953	-13.500000	-15.545454	48.000000	46.500000	5.785714	3.857143	7.071428	-0.375000	-0.360000	39.857140	39.214283	39.857140	-1.125000	-1.125000	-6.750000	42.750000	33.750000	54.000000	51.000000	45.750000	-5.250000	1.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.418848	0.437347	0.465824	0.439811	0.590423	0.510609	0.969419	0.960565	0.848268	1.067344	0.954933	0.930520	0.549878	0.261557	23.983061	4.257908
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	32	1840.833374	16.166668	79.000000	59.250000	31.500000	27.750000	49.500000	0.362245	42.750000	50.250000	0.372449	0.403061	44.250000	49.500000	83.166672	83.166672	86.333336	86.333336	228.224243	345.812347	169.790512	102.626259	11.179985	10.579964	12.819995	12.671392	1.605292	2.166667	2.166667	57.750000	34.500000	23.250000	49.500000	-0.750000	0.362245	-0.463917	-0.463917	-0.371134	-20.812500	-23.785713	42.750000	48.750000	45.000000	37.500000	54.750000	0.056122	0.015306	0.096939	0.082474	0.020619	46.500000	31.500000	55.500000	33.000000	33.000000	41.250000	42.750000	44.250000	32.250000	32.250000	-15.299999	-36.000000	-7.000000	-32.625000	9.000000	1.184211	-9.409091	15.750000	-13.500000	-16.312500	55.500000	48.000000	-15.299999	-16.199999	4.500000	9999.000000	9999.000000	9.900000	10.799999	3.600000	-4.500000	9999.000000	-3.375000	34.500000	33.000000	51.750000	51.000000	48.750000	-2.250000	6.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.493138	0.510009	0.501762	0.474896	0.559530	0.496921	1.030633	1.019872	1.050508	1.051352	0.980157	0.986417	0.603093	0.268041	21.362780	4.170909
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	33	1930.166748	25.666668	89.333374	60.750000	28.500000	32.250000	41.250000	0.112903	42.750000	41.250000	0.409677	0.106452	46.500000	41.250000	86.333336	86.333336	77.000000	77.000000	242.229431	368.155243	147.336258	53.615517	10.087151	11.995447	12.511274	12.694393	1.894822	11.166667	11.166667	59.250000	33.000000	26.250000	41.250000	-8.250000	0.112903	-0.642857	-0.613636	-0.701299	5.375000	5.375000	58.500000	36.750000	50.250000	29.250000	29.250000	0.029032	0.119355	0.119355	0.194805	0.194805	40.500000	33.000000	55.500000	30.000000	30.000000	40.500000	41.250000	42.750000	47.250000	49.500000	1.125000	-6.750000	-3.000000	0.000000	0.000000	-7.200000	-0.725806	0.750000	9999.000000	9999.000000	57.750000	41.250000	-2.250000	-2.812500	-2.812500	9999.000000	9999.000000	30.937500	30.937500	30.937500	0.136364	0.136364	-3.375000	49.500000	37.500000	55.500000	41.250000	40.500000	-0.750000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.437691	0.478724	0.467107	0.469962	0.547096	0.492097	0.968254	0.989340	0.912778	1.038881	0.982262	0.931514	0.552467	0.278666	21.841259	4.246769
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	34	2008.333374	26.666668	78.166626	63.750000	12.750000	51.000000	42.750000	0.065217	41.250000	45.000000	0.102484	0.083851	42.750000	46.500000	77.000000	77.000000	38.333336	38.333336	791.666870	734.738220	368.601135	132.855469	9.750132	11.745767	12.262304	12.950735	2.969113	3.666667	3.666667	57.750000	33.750000	24.000000	42.750000	1.500000	0.065217	-0.871875	-0.787500	-0.900000	-76.500000	-76.500000	45.750000	29.250000	60.750000	37.500000	60.000000	0.059006	0.052795	0.021739	0.068750	0.025000	42.750000	34.500000	56.250000	14.250000	14.250000	44.250000	33.750000	48.750000	13.500000	13.500000	-8.000000	-19.687500	3.000000	26.250000	1.730769	-0.191489	0.217241	-6.750000	-13.950000	-16.147058	57.750000	34.500000	-7.312500	-19.687500	-2.812500	9999.000000	9999.000000	25.875000	25.875000	26.437500	1.038461	1.038461	-15.750000	40.500000	36.000000	50.250000	53.250000	34.500000	-18.750000	1.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.434962	0.426636	0.507460	0.473205	0.611966	0.564671	0.859114	0.919555	0.992543	1.094060	1.164378	0.990837	0.561510	0.258222	24.849566	4.086302
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	35	2034.833374	1.500000	104.666626	191.250000	185.250000	6.000000	191.250000	0.850000	191.250000	191.250000	0.650000	0.850000	186.750000	191.250000	103.166672	9999.000000	12.166667	12.166667	54.678902	7.747086	80.771896	44.827957	10.194307	8.294308	12.244400	15.007337	1.377283	0.833333	1.500000	191.250000	186.000000	5.250000	191.250000	150.000000	0.850000	3.500000	4.000000	3.000000	9.000000	4.500000	189.000000	191.250000	189.750000	186.000000	186.000000	0.150000	0.550000	0.150000	0.000000	0.000000	191.250000	186.000000	191.250000	186.750000	186.750000	191.250000	189.750000	191.250000	188.250000	187.500000	18.000000	7.200000	18.000000	0.000000	0.000000	2.250000	-31.500000	1.500000	9999.000000	9999.000000	186.000000	191.250000	18.000000	13.500000	18.000000	9999.000000	9999.000000	0.000000	9.000000	0.000000	9999.000000	9999.000000	9.000000	191.250000	191.250000	191.250000	191.250000	191.250000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.591153	0.000000	0.640595	0.000000	0.000000	0.000000	1.130515	0.000000	1.064075	0.695652	0.352941	20.320484	15.712518
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	36	2047.166748	15.166667	12.333374	63.000000	31.500000	31.500000	50.250000	0.081522	45.000000	46.500000	0.157609	0.081522	39.000000	50.250000	12.166667	38.333336	51.666668	51.666668	219.598572	264.475800	240.921982	85.427483	10.750066	12.923904	12.745620	12.887942	1.591598	10.666667	10.666667	57.750000	32.250000	25.500000	50.250000	-141.000000	0.081522	-0.692308	-0.741758	-0.642857	3.937500	3.937500	47.250000	41.250000	57.750000	32.250000	32.250000	0.125000	0.135870	0.016304	0.164835	0.164835	45.000000	40.500000	59.250000	33.000000	33.000000	48.000000	44.250000	49.500000	39.000000	42.000000	-5.727273	-8.250000	0.000000	0.000000	0.000000	-0.397059	-0.091837	2.250000	9999.000000	9999.000000	57.750000	47.250000	-4.500000	-8.099999	1.800000	9999.000000	9999.000000	-4.500000	1.800000	-4.500000	0.391304	0.391304	-4.500000	45.000000	44.250000	51.750000	56.250000	47.250000	-9.000000	1.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.491101	0.497202	0.463147	0.479049	0.511077	0.521595	1.070611	1.019091	0.929848	0.969244	0.900525	0.986022	0.581528	0.287343	21.237276	4.104578
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	37	2091.833496	31.000000	44.666748	62.250000	27.750000	34.500000	45.750000	0.264706	45.000000	45.750000	0.232620	0.200535	50.250000	48.750000	51.666668	51.666668	104.833336	104.833336	566.945862	454.188080	157.129059	61.247932	11.085072	12.574597	12.475062	12.733693	2.553287	12.333334	12.333334	53.250000	34.500000	18.750000	45.750000	-4.500000	0.264706	-0.241935	-0.217742	-0.266129	-4.500000	-4.600000	42.750000	36.750000	57.750000	58.500000	30.000000	0.387701	0.034759	0.018717	0.021505	0.026882	46.500000	34.500000	54.750000	29.250000	29.250000	42.750000	40.500000	48.000000	28.500000	28.500000	-0.625000	-12.750000	13.500000	0.978261	8.413043	0.335821	-1.687500	-0.321429	-175.500000	9999.000000	50.250000	42.750000	-2.500000	-11.500000	1.000000	-0.132353	-0.132353	0.000000	1.000000	-0.500000	0.391304	0.375000	5.625000	45.750000	39.750000	51.750000	46.500000	45.750000	-0.750000	8.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.421649	0.447632	0.474726	0.437688	0.575825	0.506057	0.992635	0.979298	0.903409	0.965212	1.013437	0.944922	0.567447	0.255250	23.399113	4.209238
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	38	2203.166748	25.333334	111.333252	60.000000	30.750000	29.250000	46.500000	0.068627	42.750000	42.750000	0.225490	0.035948	45.750000	53.250000	104.833336	104.833336	53.333336	53.333336	417.312286	452.561523	200.875702	105.468147	11.080448	10.866382	12.480932	12.559668	2.573389	7.000000	7.000000	57.750000	33.750000	24.000000	46.500000	0.750000	0.068627	-0.473684	-0.562500	-0.414474	-9.236842	-9.236842	45.000000	34.500000	58.500000	45.000000	45.750000	0.075163	0.120915	0.009804	0.059211	0.065789	42.750000	36.000000	56.250000	32.250000	32.250000	46.500000	40.500000	48.750000	31.500000	31.500000	-6.136364	-7.250000	13.500000	6.923077	7.125000	-0.250000	0.300000	-2.250000	-9.562500	-11.571427	56.250000	44.250000	-5.625000	-7.875000	2.250000	-0.375000	-0.375000	33.187500	31.500000	34.312500	0.428571	0.500000	-6.750000	47.250000	42.000000	48.000000	54.750000	41.250000	-13.500000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.430117	0.450168	0.465689	0.444137	0.565596	0.490083	0.932280	1.013410	0.946323	0.964368	0.982831	0.935276	0.549645	0.260385	22.779196	4.315489
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	39	2256.500000	5.500000	53.333252	60.750000	36.750000	24.000000	48.000000	0.308824	42.000000	54.750000	0.397059	0.308824	42.750000	48.000000	53.333336	53.333336	21.333334	21.333334	73.614021	193.334015	48.838448	56.951210	9.222575	9.634416	12.194134	12.022232	1.332487	2.666667	2.666667	59.250000	39.000000	20.250000	48.000000	1.500000	0.308824	-3.681818	-3.818182	-3.818182	-9.600000	-9.600000	59.250000	43.500000	45.000000	47.250000	46.500000	0.044118	0.338235	0.455882	0.272727	0.303030	0.000000	40.500000	46.500000	38.250000	38.250000	42.750000	42.000000	42.750000	37.500000	37.500000	0.000000	-8.181818	-6.300000	-9.000000	-8.549999	-177.750000	-1.058823	1.125000	-10.799999	-12.375000	59.250000	39.000000	-177.750000	-175.500000	-182.250000	-4.500000	9999.000000	-11.250000	-13.500000	-9.000000	9999.000000	-4.500000	-12.375000	42.750000	42.750000	44.250000	59.250000	42.750000	-16.500000	2.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.471364	0.512239	0.494543	0.514045	0.557367	0.574280	1.050660	0.977693	0.933227	0.937915	1.102834	1.055920	0.562092	0.294118	20.670181	4.125481
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	40	2272.500000	24.833334	16.000000	62.250000	30.000000	32.250000	41.250000	0.283333	41.250000	54.750000	0.343333	0.270000	42.750000	44.250000	21.333334	21.333334	84.500000	84.500000	64.869942	370.754333	239.978073	102.572418	10.314336	11.294571	13.218543	12.790904	2.283598	7.833333	7.833333	62.250000	33.750000	28.500000	41.250000	-6.750000	0.283333	-0.845638	-0.875839	-0.845638	-4.206522	-4.206522	57.750000	33.750000	51.000000	42.750000	43.500000	0.063333	0.343333	0.290000	0.221477	0.221477	0.000000	40.500000	51.000000	31.500000	31.500000	41.250000	39.000000	48.750000	30.750000	30.750000	-3.000000	-3.352941	-1.569767	-3.545455	-3.409091	-173.250000	0.941860	0.000000	-5.625000	-5.538461	62.250000	41.250000	-53.357140	-53.357140	-53.357140	-9.000000	9999.000000	-7.714285	5.785714	-9.642857	-2.250000	-2.250000	-4.500000	41.250000	38.250000	51.000000	51.000000	41.250000	-9.750000	1.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.451335	0.491861	0.489365	0.465802	0.520284	0.497694	1.050033	1.033851	0.994835	1.021089	0.937898	0.942940	0.567976	0.276435	22.037191	4.282847
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	41	2361.000000	21.500000	88.500000	59.250000	29.250000	30.000000	39.000000	0.142308	41.250000	32.250000	0.142308	0.111538	39.000000	45.750000	84.500000	84.500000	85.666672	85.666672	282.411255	307.029236	146.972015	78.705009	10.967804	11.246128	12.755050	12.849621	1.996438	4.166667	4.166667	57.750000	33.000000	24.750000	39.000000	-2.250000	0.142308	0.348837	0.348837	0.383721	-8.571428	-9.000000	54.000000	41.250000	57.750000	40.500000	38.250000	0.050000	0.019231	0.042308	0.023256	0.031008	50.250000	48.750000	53.250000	30.750000	30.750000	41.250000	36.000000	46.500000	30.000000	30.000000	11.250000	-2.250000	18.000000	0.000000	0.000000	-5.625000	5.625000	-2.454545	-4.500000	-3.000000	42.750000	50.250000	11.250000	2.250000	12.750000	-1.125000	-1.800000	5.250000	8.250000	2.250000	9999.000000	9999.000000	-12.375000	42.000000	40.500000	48.000000	45.750000	41.250000	-4.500000	0.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.458769	0.464679	0.473391	0.436643	0.532104	0.518786	1.008296	0.985608	0.990293	0.941936	0.928949	1.041488	0.543657	0.272652	21.808382	4.012364
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	42	2446.666748	22.666668	85.666748	59.250000	27.000000	32.250000	41.250000	0.135036	42.750000	28.500000	0.266423	0.091241	46.500000	50.250000	85.666672	85.666672	71.000000	71.000000	176.777374	232.282562	92.924500	68.530792	11.089631	11.383997	13.124897	12.632855	1.813204	5.166667	5.166667	54.000000	28.500000	25.500000	41.250000	2.250000	0.135036	-0.430147	-0.463235	-0.397059	193.500000	193.500000	50.250000	33.750000	51.000000	27.750000	27.750000	0.010949	0.383212	0.010949	0.213235	0.220588	0.000000	50.250000	52.500000	28.500000	28.500000	38.250000	39.000000	46.500000	33.750000	46.500000	9.000000	-1.730769	13.500000	0.000000	4.500000	-150.750000	2.357143	0.214286	9999.000000	9999.000000	48.750000	39.000000	-41.785713	-41.785713	-41.785713	9999.000000	9.000000	33.428570	32.785713	34.071426	9999.000000	-9.000000	-9.000000	40.500000	39.000000	41.250000	50.250000	38.250000	-12.000000	1.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.484616	0.483711	0.509399	0.507956	0.558536	0.531299	1.042332	0.975065	0.951588	0.973392	0.985202	0.990157	0.603226	0.288172	20.998495	4.322076
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	43	2520.333496	3.500000	73.666748	13.500000	6.000000	7.500000	9.000000	0.113636	9.000000	7.500000	0.113636	0.113636	9.000000	9.000000	71.000000	9999.000000	13.333334	13.333334	164.468628	43.927242	21.141603	57.788063	11.013522	12.493776	13.044781	12.563303	2.106681	0.333333	0.500000	12.000000	6.750000	5.250000	9.000000	-32.250000	0.113636	0.000000	0.214286	0.642857	9999.000000	-45.000000	9.000000	6.000000	13.500000	6.750000	12.000000	0.068182	0.068182	0.068182	0.047619	0.095238	9.000000	6.000000	10.500000	7.500000	7.500000	9.750000	9.000000	10.500000	10.500000	6.750000	0.000000	-13.500000	22.500000	0.000000	-9.000000	0.000000	0.000000	-4.500000	9999.000000	9999.000000	9.000000	9.000000	0.000000	-13.500000	22.500000	9999.000000	9999.000000	-4.500000	0.000000	4.500000	9999.000000	9999.000000	1.125000	9.750000	9.000000	11.250000	9.000000	9.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.547718	0.497517	0.627329	0.607329	0.708566	0.706171	0.934915	0.990908	1.061056	1.029895	1.128713	1.123119	0.540541	0.243243	21.333052	4.612232
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	44	2532.166748	19.500000	11.833252	60.750000	24.750000	36.000000	40.500000	0.097458	41.250000	41.250000	0.105932	0.105932	39.000000	39.000000	13.333334	84.333336	23.833334	23.833334	308.476593	381.004608	217.980331	112.736839	9.377047	10.698159	12.928161	12.783996	1.658272	9.000000	9.000000	56.250000	27.000000	29.250000	40.500000	31.500000	0.097458	-0.846154	-0.923077	-0.961538	-4.408163	-4.408163	39.000000	38.250000	42.750000	48.750000	49.500000	0.105932	0.088983	0.936441	0.034188	0.034188	40.500000	36.750000	0.000000	26.250000	26.250000	45.000000	35.250000	42.000000	25.500000	25.500000	-8.250000	-9.900000	-0.900000	0.000000	0.000000	9.000000	-0.473684	-128.250000	-2.812500	-2.846939	55.500000	39.000000	-9.000000	-8.250000	-6.000000	-9.000000	9999.000000	39.000000	36.750000	40.500000	2.250000	-1.800000	-3.375000	36.000000	27.000000	48.000000	41.250000	40.500000	-0.750000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.469350	0.500755	0.489479	0.517124	0.579661	0.552938	0.994524	1.042045	0.905184	1.064714	0.994715	0.956853	0.564968	0.273510	21.610706	4.245448
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	45	2557.666748	0.333333	25.500000	11.250000	6.750000	4.500000	9.000000	0.500000	9.000000	9.750000	0.500000	0.500000	9.000000	9.000000	23.833334	37.166668	59.500000	59.500000	133.468353	152.670120	128.515091	61.003220	13.050079	12.340104	10.636186	10.510918	1.184783	0.333333	0.333333	9.000000	9.000000	0.000000	9.000000	-31.500000	0.500000	0.000000	2.250000	-4.500000	27.000000	9999.000000	9.000000	6.750000	10.500000	7.500000	7.500000	0.166667	0.166667	0.166667	0.000000	0.500000	9.000000	6.750000	10.500000	8.250000	8.250000	9.000000	6.750000	11.250000	10.500000	9.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9999.000000	9999.000000	9.000000	9.000000	0.000000	0.000000	4.500000	9999.000000	9999.000000	0.000000	4.500000	-13.500000	9999.000000	9999.000000	0.000000	9.000000	6.750000	11.250000	9.000000	9.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.565737	0.461292	0.597487	0.551645	0.691934	0.596503	1.159137	0.836545	1.064291	1.198483	1.165604	1.115849	0.437500	0.187500	21.863426	3.793494
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	46	2616.666748	10.500000	59.000000	57.750000	36.750000	21.000000	51.000000	0.070312	46.500000	51.000000	0.367188	0.085938	45.000000	49.500000	59.500000	83.333336	12.500000	12.500000	121.678932	167.377350	91.031891	61.124554	11.420743	11.536848	12.826912	12.387417	1.614220	4.333333	4.333333	55.500000	38.250000	17.250000	51.000000	42.000000	0.070312	-0.357143	-0.500000	-0.285714	-63.000000	-63.000000	53.250000	51.750000	54.000000	54.750000	45.750000	0.039062	0.039062	0.039062	0.047619	0.142857	44.250000	38.250000	53.250000	38.250000	38.250000	47.250000	44.250000	46.500000	37.500000	37.500000	15.750000	11.250000	15.750000	0.900000	5.142857	-7.714285	-8.099999	-2.250000	-11.000000	-15.000000	48.000000	44.250000	6.000000	3.000000	12.000000	9999.000000	9999.000000	6.000000	7.500000	7.500000	0.900000	9999.000000	-7.875000	50.250000	38.250000	51.000000	51.000000	48.000000	-3.000000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.480860	0.501292	0.485003	0.524629	0.515927	0.495156	1.037330	1.007592	0.994475	0.979437	0.979330	0.915760	0.579710	0.284058	20.439259	4.218131
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	47	2628.166748	7.166667	11.500000	54.000000	33.750000	20.250000	41.250000	0.238636	41.250000	45.750000	0.215909	0.193182	42.750000	45.000000	12.500000	12.500000	7.666667	7.666667	135.475082	41.751488	28.712090	123.289864	11.042837	11.132588	12.922197	13.697961	1.738235	1.666667	1.666667	51.000000	36.750000	14.250000	41.250000	-9.750000	0.238636	1.255814	0.837209	1.360465	-24.299999	-24.299999	46.500000	39.750000	43.500000	53.250000	50.250000	0.170455	0.284091	0.034091	0.093023	0.116279	41.250000	41.250000	47.250000	35.250000	35.250000	42.750000	36.750000	42.750000	34.500000	34.500000	4.500000	-0.375000	13.500000	0.000000	-22.500000	-4.500000	4.500000	0.642857	-54.000000	-90.000000	41.250000	50.250000	4.500000	2.250000	4.500000	9999.000000	9999.000000	22.500000	27.000000	24.750000	9999.000000	9999.000000	-6.750000	40.500000	40.500000	40.500000	51.000000	40.500000	-10.500000	1.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.455671	0.514737	0.457626	0.623706	0.540508	0.504643	0.969800	0.974149	0.907542	1.131558	0.989549	0.968244	0.586207	0.287356	20.773685	4.525474
